qind,t1,t2,t3,t4,CF12_34,CF13_24,CF14_23,ngenes
1,r0,r1,r2,r3,0.8,0.0,0.2,5.0
2,r0,r1,r2,r4,1.0,0.0,0.0,5.0
3,r0,r1,r3,r4,0.8,0.2,0.0,5.0
4,r0,r2,r3,r4,0.4,0.4,0.2,5.0
5,r1,r2,r3,r4,0.4,0.4,0.2,5.0
6,r0,r1,r2,r5,1.0,0.0,0.0,5.0
7,r0,r1,r3,r5,0.8,0.2,0.0,5.0
8,r0,r2,r3,r5,0.25,0.5,0.25,4.0
9,r1,r2,r3,r5,0.25,0.5,0.25,4.0
10,r0,r1,r4,r5,1.0,0.0,0.0,5.0
11,r0,r2,r4,r5,0.75,0.25,0.0,4.0
12,r1,r2,r4,r5,0.75,0.25,0.0,4.0
13,r0,r3,r4,r5,0.4,0.4,0.2,5.0
14,r1,r3,r4,r5,0.4,0.4,0.2,5.0
15,r2,r3,r4,r5,0.6,0.2,0.2,5.0
16,r0,r1,r2,r6,0.8,0.0,0.2,5.0
17,r0,r1,r3,r6,0.8,0.2,0.0,5.0
18,r0,r2,r3,r6,0.25,0.75,0.0,4.0
19,r1,r2,r3,r6,0.5,0.5,0.0,4.0
20,r0,r1,r4,r6,0.8,0.0,0.2,5.0
21,r0,r2,r4,r6,0.25,0.25,0.5,4.0
22,r1,r2,r4,r6,0.25,0.25,0.5,4.0
23,r0,r3,r4,r6,0.5,0.25,0.25,4.0
24,r1,r3,r4,r6,0.25,0.5,0.25,4.0
25,r2,r3,r4,r6,0.0,0.5,0.5,4.0
26,r0,r1,r5,r6,0.8,0.0,0.2,5.0
27,r0,r2,r5,r6,0.25,0.25,0.5,4.0
28,r1,r2,r5,r6,0.25,0.25,0.5,4.0
29,r0,r3,r5,r6,0.5,0.25,0.25,4.0
30,r1,r3,r5,r6,0.25,0.5,0.25,4.0
31,r2,r3,r5,r6,0.0,0.5,0.5,4.0
32,r0,r4,r5,r6,0.3333333333333333,0.0,0.6666666666666666,3.0
33,r1,r4,r5,r6,0.3333333333333333,0.0,0.6666666666666666,3.0
34,r2,r4,r5,r6,0.0,0.0,1.0,3.0
35,r3,r4,r5,r6,0.2,0.2,0.6,5.0
36,r0,r1,r2,r7,0.8,0.0,0.2,5.0
37,r0,r1,r3,r7,0.8,0.0,0.2,5.0
38,r0,r2,r3,r7,0.25,0.5,0.25,4.0
39,r1,r2,r3,r7,0.5,0.5,0.0,4.0
40,r0,r1,r4,r7,0.8,0.0,0.2,5.0
41,r0,r2,r4,r7,0.25,0.25,0.5,4.0
42,r1,r2,r4,r7,0.25,0.25,0.5,4.0
43,r0,r3,r4,r7,0.2,0.4,0.4,5.0
44,r1,r3,r4,r7,0.2,0.6,0.2,5.0
45,r2,r3,r4,r7,0.0,0.6,0.4,5.0
46,r0,r1,r5,r7,0.8,0.0,0.2,5.0
47,r0,r2,r5,r7,0.4,0.2,0.4,5.0
48,r1,r2,r5,r7,0.4,0.2,0.4,5.0
49,r0,r3,r5,r7,0.6,0.2,0.2,5.0
50,r1,r3,r5,r7,0.6,0.4,0.0,5.0
51,r2,r3,r5,r7,0.4,0.4,0.2,5.0
52,r0,r4,r5,r7,0.6,0.0,0.4,5.0
53,r1,r4,r5,r7,0.6,0.0,0.4,5.0
54,r2,r4,r5,r7,0.4,0.0,0.6,5.0
55,r3,r4,r5,r7,0.4,0.0,0.6,5.0
56,r0,r1,r6,r7,0.8,0.0,0.2,5.0
57,r0,r2,r6,r7,0.5,0.25,0.25,4.0
58,r1,r2,r6,r7,0.75,0.25,0.0,4.0
59,r0,r3,r6,r7,0.5,0.25,0.25,4.0
60,r1,r3,r6,r7,0.5,0.5,0.0,4.0
61,r2,r3,r6,r7,0.25,0.5,0.25,4.0
62,r0,r4,r6,r7,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
63,r1,r4,r6,r7,0.6666666666666666,0.3333333333333333,0.0,3.0
64,r2,r4,r6,r7,1.0,0.0,0.0,3.0
65,r3,r4,r6,r7,0.4,0.2,0.4,5.0
66,r0,r5,r6,r7,0.2,0.6,0.2,5.0
67,r1,r5,r6,r7,0.4,0.6,0.0,5.0
68,r2,r5,r6,r7,0.6,0.4,0.0,5.0
69,r3,r5,r6,r7,0.2,0.6,0.2,5.0
70,r4,r5,r6,r7,0.6,0.4,0.0,5.0
